timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T16:06:56.621,2768.987,1,106.95,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-115.9,1591,1524,-0.0,1.23
2026-05-31T16:06:56.671,2769.037,1,106.95,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.0,1591,1524,-0.0,1.45
2026-05-31T16:06:56.721,2769.087,1,106.95,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.1,1591,1524,-0.0,2.01
2026-05-31T16:06:56.771,2769.137,1,106.95,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.2,1591,1524,-0.0,2.24
2026-05-31T16:06:56.821,2769.188,1,106.94,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.4,1591,1524,-0.0,2.80
2026-05-31T16:06:56.871,2769.238,1,106.94,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.5,1591,1524,-0.0,2.91
2026-05-31T16:06:56.922,2769.288,1,106.76,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.7,1591,1524,-0.0,3.36
2026-05-31T16:06:56.972,2769.338,1,106.76,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-116.9,1591,1524,-0.0,3.36
2026-05-31T16:06:57.022,2769.388,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-117.1,1591,1524,-0.0,3.36
2026-05-31T16:06:57.072,2769.438,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.2,-117.2,1591,1524,-0.0,3.25
2026-05-31T16:06:57.122,2769.488,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-117.4,1591,1524,-0.0,2.57
2026-05-31T16:06:57.172,2769.538,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-117.5,1591,1524,-0.0,2.35
2026-05-31T16:06:57.222,2769.589,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-117.6,1591,1524,-0.0,2.35
2026-05-31T16:06:57.272,2769.639,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-117.7,1591,1524,-0.0,2.35
2026-05-31T16:06:57.322,2769.689,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-117.9,1591,1524,-0.0,2.46
2026-05-31T16:06:57.373,2769.739,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-118.0,1591,1524,-0.0,2.57
2026-05-31T16:06:57.423,2769.789,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-118.1,1591,1524,-0.0,2.57
2026-05-31T16:06:57.473,2769.839,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-118.3,1591,1524,-0.0,2.35
2026-05-31T16:06:57.524,2769.889,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-118.4,1591,1524,-0.0,2.01
2026-05-31T16:06:57.573,2769.939,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.3,-118.4,1591,1524,-0.0,1.01
2026-05-31T16:06:57.624,2769.990,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.5,1591,1524,-0.0,0.45
2026-05-31T16:06:57.674,2770.040,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.5,1591,1524,-0.0,0.45
2026-05-31T16:06:57.724,2770.090,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.5,1591,1524,-0.0,0.34
2026-05-31T16:06:57.774,2770.140,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.5,1591,1524,-0.0,0.34
2026-05-31T16:06:57.824,2770.191,1,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.6,1591,1524,-0.0,0.67
2026-05-31T16:06:57.874,2770.241,1,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.6,1591,1524,-0.0,0.90
2026-05-31T16:06:57.925,2770.291,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.7,1591,1524,-0.0,0.90
2026-05-31T16:06:57.975,2770.341,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.7,1591,1524,-0.0,0.56
2026-05-31T16:06:58.025,2770.392,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.7,1591,1524,-0.0,0.45
2026-05-31T16:06:58.075,2770.442,1,106.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.4,-118.8,1591,1524,-0.0,0.11
2026-05-31T16:06:58.126,2770.492,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.8,1591,1524,-0.0,-0.22
2026-05-31T16:06:58.176,2770.542,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.8,1591,1524,-0.0,-0.22
2026-05-31T16:06:58.227,2770.593,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.7,1591,1524,-0.0,-0.22
2026-05-31T16:06:58.276,2770.643,1,107.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.7,1591,1524,-0.0,-0.22
2026-05-31T16:06:58.327,2770.693,1,107.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.7,1591,1524,-0.0,-0.22
2026-05-31T16:06:58.377,2770.743,1,107.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.7,1591,1524,-0.0,-0.22
2026-05-31T16:06:58.427,2770.793,1,107.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.7,1591,1524,-0.0,-0.56
2026-05-31T16:06:58.477,2770.843,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.7,1591,1524,-0.0,-1.12
2026-05-31T16:06:58.529,2770.894,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.6,1591,1524,-0.0,-1.79
2026-05-31T16:06:58.578,2770.944,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.5,-118.5,1591,1524,-0.0,-2.13
2026-05-31T16:06:58.628,2770.994,1,107.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-118.4,1591,1524,-0.0,-2.13
2026-05-31T16:06:58.678,2771.045,1,107.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-118.3,1591,1524,-0.0,-2.13
2026-05-31T16:06:58.729,2771.095,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-118.2,1591,1524,-0.0,-2.13
2026-05-31T16:06:58.779,2771.145,1,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-118.1,1591,1524,-0.0,-2.13
2026-05-31T16:06:58.829,2771.195,1,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-118.0,1591,1524,-0.0,-2.13
2026-05-31T16:06:58.879,2771.246,1,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-117.9,1591,1524,-0.0,-2.46
2026-05-31T16:06:58.929,2771.296,1,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-117.7,1591,1524,-0.0,-3.02
2026-05-31T16:06:58.979,2771.346,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-117.5,1591,1524,-0.0,-3.58
2026-05-31T16:06:59.030,2771.396,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.6,-117.4,1591,1524,-0.0,-3.58
2026-05-31T16:06:59.080,2771.446,2,106.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-117.2,1591,1524,-0.0,-3.58
2026-05-31T16:06:59.130,2771.496,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-117.0,1591,1524,-0.0,-3.47
2026-05-31T16:06:59.180,2771.547,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.9,1591,1524,-0.0,-3.02
2026-05-31T16:06:59.231,2771.597,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.7,1591,1524,-0.0,-3.02
2026-05-31T16:06:59.281,2771.647,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.6,1591,1524,-0.0,-2.91
2026-05-31T16:06:59.331,2771.697,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.5,1591,1524,-0.0,-2.91
2026-05-31T16:06:59.381,2771.748,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.3,1591,1524,-0.0,-3.02
2026-05-31T16:06:59.432,2771.798,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.2,1591,1524,-0.0,-3.02
2026-05-31T16:06:59.482,2771.848,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-116.0,1591,1524,-0.0,-3.02
2026-05-31T16:06:59.533,2771.899,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.7,-115.9,1591,1524,-0.0,-2.91
2026-05-31T16:06:59.582,2771.949,2,107.21,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.8,1591,1524,-0.0,-1.90
2026-05-31T16:06:59.633,2771.999,2,107.02,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.7,1591,1524,-0.0,-1.57
2026-05-31T16:06:59.683,2772.049,2,107.02,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.7,1591,1524,-0.0,-1.01
2026-05-31T16:06:59.733,2772.099,2,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,-0.67
2026-05-31T16:06:59.783,2772.149,2,106.85,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,-0.67
2026-05-31T16:06:59.834,2772.200,2,106.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,-0.67
2026-05-31T16:06:59.884,2772.250,2,106.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,-0.56
2026-05-31T16:06:59.934,2772.300,2,106.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,-0.45
2026-05-31T16:06:59.984,2772.351,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,-0.22
2026-05-31T16:07:00.034,2772.401,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,0.00
2026-05-31T16:07:00.084,2772.451,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.8,-115.6,1591,1524,-0.0,0.45
2026-05-31T16:07:00.135,2772.501,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-115.6,1591,1524,-0.0,0.78
2026-05-31T16:07:00.185,2772.551,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-115.7,1591,1524,-0.0,1.01
2026-05-31T16:07:00.235,2772.602,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-115.8,1591,1524,-0.0,2.01
2026-05-31T16:07:00.285,2772.652,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-115.9,1591,1524,-0.0,2.01
2026-05-31T16:07:00.335,2772.702,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-116.0,1591,1524,-0.0,2.01
2026-05-31T16:07:00.386,2772.752,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-116.1,1591,1524,-0.0,2.01
2026-05-31T16:07:00.436,2772.802,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-116.2,1591,1524,-0.0,2.01
2026-05-31T16:07:00.486,2772.852,2,106.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-116.3,1591,1524,-0.0,2.24
2026-05-31T16:07:00.536,2772.903,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-116.5,1591,1524,-0.0,2.69
2026-05-31T16:07:00.586,2772.953,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,169.9,-116.7,1591,1524,-0.0,3.36
2026-05-31T16:07:00.637,2773.003,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-116.9,1591,1524,-0.0,3.69
2026-05-31T16:07:00.687,2773.053,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-117.1,1591,1524,-0.0,4.36
2026-05-31T16:07:00.738,2773.103,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-117.3,1591,1524,-0.0,4.36
2026-05-31T16:07:00.787,2773.153,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-117.5,1591,1524,-0.0,4.36
2026-05-31T16:07:00.842,2773.204,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-117.7,1591,1524,-0.0,3.92
2026-05-31T16:07:00.888,2773.254,2,106.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-117.9,1591,1524,-0.0,3.36
2026-05-31T16:07:00.939,2773.305,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-118.1,1591,1524,-0.0,3.36
2026-05-31T16:07:00.988,2773.355,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-118.2,1591,1524,-0.0,2.91
2026-05-31T16:07:01.039,2773.405,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-118.4,1591,1524,-0.0,2.91
2026-05-31T16:07:01.089,2773.455,2,106.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.0,-118.5,1591,1524,-0.0,2.91
2026-05-31T16:07:01.140,2773.505,2,106.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-118.7,1591,1524,-0.0,2.80
2026-05-31T16:07:01.190,2773.555,2,106.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-118.8,1591,1524,-0.0,2.69
2026-05-31T16:07:01.240,2773.605,2,106.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-119.0,1591,1524,-0.0,2.24
2026-05-31T16:07:01.289,2773.656,2,106.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-119.0,1591,1524,-0.0,1.68
2026-05-31T16:07:01.340,2773.706,2,106.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-119.1,1591,1524,-0.0,0.90
2026-05-31T16:07:01.391,2773.756,2,106.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-119.1,1591,1524,-0.0,-0.45
2026-05-31T16:07:01.442,2773.807,2,106.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-119.0,1591,1524,-0.0,-1.12
2026-05-31T16:07:01.490,2773.857,2,106.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-118.9,1591,1524,-0.0,-1.79
2026-05-31T16:07:01.545,2773.907,2,106.45,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-118.8,1591,1524,-0.0,-2.01
2026-05-31T16:07:01.591,2773.957,2,106.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.1,-118.7,1591,1524,-0.0,-2.35
2026-05-31T16:07:01.641,2774.007,2,106.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-118.6,1591,1524,-0.0,-2.35
2026-05-31T16:07:01.691,2774.057,2,106.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-118.5,1591,1524,-0.0,-2.35
2026-05-31T16:07:01.742,2774.108,2,106.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-118.4,1591,1524,-0.0,-2.91
2026-05-31T16:07:01.792,2774.158,2,106.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-118.2,1591,1524,-0.0,-3.02
2026-05-31T16:07:01.842,2774.208,2,106.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-118.1,1591,1524,-0.0,-3.02
2026-05-31T16:07:01.892,2774.258,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-117.9,1591,1524,-0.0,-2.91
2026-05-31T16:07:01.942,2774.309,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-117.8,1591,1524,-0.0,-2.69
2026-05-31T16:07:01.992,2774.359,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-117.8,1591,1524,-0.0,-1.23
2026-05-31T16:07:02.043,2774.410,2,105.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.2,-117.7,1591,1524,-0.0,-0.67
2026-05-31T16:07:02.093,2774.460,2,105.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-117.7,1591,1524,-0.0,-0.11
2026-05-31T16:07:02.144,2774.510,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-117.8,1591,1524,-0.0,0.45
2026-05-31T16:07:02.194,2774.560,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-117.8,1591,1524,-0.0,0.90
2026-05-31T16:07:02.244,2774.610,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-117.9,1591,1524,-0.0,1.01
2026-05-31T16:07:02.294,2774.661,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-117.9,1591,1524,-0.0,1.34
2026-05-31T16:07:02.344,2774.711,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-118.0,1591,1524,-0.0,1.45
2026-05-31T16:07:02.394,2774.761,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-118.1,1591,1524,-0.0,1.68
2026-05-31T16:07:02.445,2774.811,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-118.2,1591,1524,-0.0,2.01
2026-05-31T16:07:02.495,2774.861,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-118.3,1591,1524,-0.0,2.13
2026-05-31T16:07:02.546,2774.912,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.3,-118.5,1591,1524,-0.0,2.13
2026-05-31T16:07:02.596,2774.962,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.6,1591,1524,-0.0,2.13
2026-05-31T16:07:02.646,2775.012,2,105.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.6,1591,1524,-0.0,1.45
2026-05-31T16:07:02.696,2775.062,2,105.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.7,1591,1524,-0.0,1.01
2026-05-31T16:07:02.746,2775.113,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.7,1591,1524,-0.0,0.34
2026-05-31T16:07:02.796,2775.163,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.7,1591,1524,-0.0,0.00
2026-05-31T16:07:02.847,2775.213,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.7,1591,1524,-0.0,-0.90
2026-05-31T16:07:02.897,2775.263,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.6,1591,1524,-0.0,-1.01
2026-05-31T16:07:02.947,2775.313,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.6,1591,1524,-0.0,-1.23
2026-05-31T16:07:02.997,2775.363,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.5,1591,1524,-0.0,-1.34
2026-05-31T16:07:03.047,2775.413,2,105.80,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.4,-118.4,1591,1524,-0.0,-1.79
2026-05-31T16:07:03.097,2775.463,2,105.61,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-118.3,1591,1524,-0.0,-2.91
2026-05-31T16:07:03.148,2775.514,2,105.61,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-118.1,1591,1524,-0.0,-3.69
2026-05-31T16:07:03.197,2775.564,2,105.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-117.9,1591,1524,-0.0,-4.25
2026-05-31T16:07:03.248,2775.614,2,105.89,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-117.7,1591,1524,-0.0,-4.70
2026-05-31T16:07:03.298,2775.664,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-117.4,1591,1524,-0.0,-5.37
2026-05-31T16:07:03.349,2775.714,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-117.2,1591,1524,-0.0,-5.37
2026-05-31T16:07:03.398,2775.764,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-116.9,1591,1524,-0.0,-5.37
2026-05-31T16:07:03.449,2775.814,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-116.6,1591,1524,-0.0,-5.26
2026-05-31T16:07:03.498,2775.865,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-116.4,1591,1524,-0.0,-5.15
2026-05-31T16:07:03.550,2775.915,2,105.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.5,-116.1,1591,1524,-0.0,-5.04
2026-05-31T16:07:03.598,2775.965,2,105.41,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-115.9,1591,1524,-0.0,-4.92
2026-05-31T16:07:03.649,2776.015,2,105.41,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-115.7,1591,1524,-0.0,-4.70
2026-05-31T16:07:03.699,2776.065,2,105.41,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-115.5,1591,1524,-0.0,-4.70
2026-05-31T16:07:03.749,2776.115,2,105.41,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-115.3,1591,1524,-0.0,-4.14
2026-05-31T16:07:03.799,2776.165,2,105.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-115.1,1591,1524,-0.0,-3.92
2026-05-31T16:07:03.849,2776.215,2,105.14,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-114.9,1591,1524,-0.0,-3.58
2026-05-31T16:07:03.899,2776.266,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-114.8,1591,1524,-0.0,-2.57
2026-05-31T16:07:03.949,2776.316,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-114.7,1591,1524,-0.0,-2.35
2026-05-31T16:07:03.999,2776.366,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-114.6,1591,1524,-0.0,-1.90
2026-05-31T16:07:04.050,2776.416,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.6,-114.5,1591,1524,-0.0,-1.79
2026-05-31T16:07:04.100,2776.466,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.4,1591,1524,-0.0,-1.23
2026-05-31T16:07:04.150,2776.516,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.4,1591,1524,-0.0,-1.12
2026-05-31T16:07:04.200,2776.566,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.3,1591,1524,-0.0,-1.01
2026-05-31T16:07:04.250,2776.616,2,104.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.3,1591,1524,-0.0,-0.78
2026-05-31T16:07:04.300,2776.667,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.3,1591,1524,-0.0,-0.56
2026-05-31T16:07:04.350,2776.717,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.3,1591,1524,-0.0,0.22
2026-05-31T16:07:04.400,2776.767,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.3,1591,1524,-0.0,0.22
2026-05-31T16:07:04.451,2776.817,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.4,1591,1524,-0.0,0.78
2026-05-31T16:07:04.501,2776.867,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.4,1591,1524,-0.0,0.78
2026-05-31T16:07:04.551,2776.917,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.5,1591,1524,-0.0,0.90
2026-05-31T16:07:04.601,2776.967,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.7,-114.5,1591,1524,-0.0,0.90
2026-05-31T16:07:04.651,2777.017,2,105.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-114.6,1591,1524,-0.0,0.90
2026-05-31T16:07:04.701,2777.068,2,104.95,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-114.6,1591,1524,-0.0,0.78
